row_id,rating_num
25821,5.719927359934763
25290,6.216926844214604
25579,5.233153941061297
10791,6.8159887961470265
25631,6.551877231537741
13912,6.31185262586686
25368,5.524084628059078
21590,7.699515671434172
4634,6.910671133720363
18061,6.790472411485513
6998,6.6430454087049196
16433,6.655491234738778
12520,6.914581421417204
23083,6.135044233810381
22802,7.299974218708771
28426,5.924873481927369
8212,8.387930521870393
626,6.547879728628609
173,6.759164448861265
16459,6.267937265611969
14866,6.252637538818275
17818,6.982212954632009
20406,6.1376744528537
9780,6.965981881786897
28559,5.835170768609915
21623,7.209356537019555
3314,7.4578374133500125
12131,7.91338683450062
22208,7.483669208693853
16494,6.23281331602046
9035,4.925899623388105
12716,7.142773727770381
2052,6.33604114107871
14509,6.413990900825646
1378,8.255953793218815
26254,6.1786016980254
21925,6.965851536779283
15661,6.149561923605131
357,6.903463591171271
4105,7.603423256691519
19897,7.377659305538895
17340,6.106601842503849
3220,7.111947012306869
8228,6.586922706312696
25817,5.767605820306294
14235,7.199334486554451
5834,7.630108019146846
29132,6.424412006063985
2927,8.391477404713493
17917,6.1092137783635465
12934,6.946468110556483
14888,6.482166043817684
10851,7.225627950184416
14140,7.649025542257415
23642,6.361901645966029
28597,5.694981685328379
1366,7.282645065005152
20621,6.644169609634912
24427,5.781657738600072
6840,6.6510756883457
10559,7.398737061554262
14322,7.5000527175810685
13444,6.752858609509491
257,5.398429263480809
3359,7.940870716227893
6409,6.107503147752731
27787,5.494522901133737
15255,7.336288125538398
8432,8.621498736795987
15245,6.724238242800176
14638,8.173792896462077
17466,6.794750591705493
22839,6.643573536196032
1840,7.182291448859047
25500,6.118434082300064
14380,5.1430463431283835
24738,5.364104162694203
2978,6.981145586516045
22067,5.716818733997206
10599,7.8353675372284535
1364,6.329630064804797
26752,6.282294554692139
6554,7.804497739318883
21221,5.489638998345766
11714,6.814144991128064
2392,8.141224855538836
5849,6.106796853466653
15416,5.802220731039556
14117,5.818698109020965
4875,4.961540658389992
10727,7.1305484792343075
8489,7.539280256135762
14685,6.4677440739931935
15057,7.737495902008861
22196,6.281130014011362
26951,6.178623494420177
3077,6.912603704172088
28328,5.726968348606162
20195,7.5366192837196175
16908,6.082385732444474
20380,6.4462773614172
28144,5.307212210584878
25062,6.093383346672329
994,0.7383526047814135
12051,5.672947036829955
17576,6.150075130862644
9481,6.801327302120673
17779,7.850295309600281
21755,6.149768267642867
5917,6.7937379961217355
16334,6.03576469403411
16845,6.347815143436292
28164,5.920622600629155
605,6.908418821907857
26830,5.706948501177492
9278,8.404895920490164
19426,3.8499757310332527
26031,5.797723287373555
20732,7.043019856151217
21503,6.743205524916278
27255,6.439312997333784
15711,5.13712810314984
22494,5.982612777420749
16707,7.038724489017929
12632,5.660888892851039
19156,6.350750759725807
28476,5.498188988880284
11556,5.6571327684533435
27188,5.965323570725743
13279,6.289741188782155
5806,5.3592369107388365
24276,6.813868034772205
10613,6.754668248251088
25102,6.444682910319901
26953,5.418140668955714
26919,5.795109440137042
27058,5.512298320393164
20965,6.5470518843524665
27355,6.292630362690721
25136,5.498399205874447
17610,6.085485017457361
12490,7.522209217855818
23527,6.051346887108643
6458,8.081103651118104
1242,6.884878230730629
7779,5.94782271043148
3878,5.545993068458245
556,7.786671963916454
16656,6.847303182369124
16817,6.3525104508210655
29186,5.172052597806293
16901,6.550095267251983
10207,5.994791250304167
24724,7.116693552251706
4418,6.231008003391257
12637,7.044865543204211
27606,6.287730256468201
24764,5.262535812030358
20815,6.727448853426703
20099,6.651840367045822
6783,5.213408047188652
23903,7.020176595193581
4311,6.947426069996006
1345,8.274091294530411
25401,5.87828568371128
1087,7.622044170651833
5191,7.703553606054539
27185,5.160896862432147
18361,6.962740314661862
23026,6.540144592877865
6878,7.69395433501914
7829,6.35817657405795
22127,6.487320209242124
26487,5.8403713698939095
3666,5.991337581462811
9284,5.26189150781943
12351,7.180451307614777
26142,5.431708785727613
23269,6.624369276706492
24630,5.951837611544543
16936,7.513615285963623
28246,6.190603406763915
10654,5.820996505784719
27292,5.327106329088432
18228,6.502180086853619
17832,6.764525502109045
9485,7.054263895995753
17009,6.873359884764075
6791,8.397059430479079
4494,7.76234173132843
20388,7.361845582371789
22876,6.0999831097942785
11920,8.209448520900374
1886,8.3028799621392
28014,5.916569189091793
27531,5.964151775653269
4718,7.473331434785833
15182,7.011749223451327
10714,6.971291036443579
1322,5.215191744445951
13295,7.42064433430214
15603,6.453350214620785
1357,6.090196057773784
3067,6.740534815943638
14247,5.8507528860598415
4416,5.588381014830916
3844,6.345900106770551
28326,5.719187489071255
18587,2.601009960022752
3523,7.133406986442024
15205,5.399897155520221
2640,4.552122137903067
17497,4.916402635142182
23257,7.097015956727668
12201,6.3294029279341455
4147,5.859381813185897
9535,5.602617231637339
22433,6.525496206980302
15947,6.4621561737179425
25060,5.82171942689332
28997,5.298318601806742
28076,6.294608102618971
25015,7.498120421306135
28428,5.31011852103798
22457,6.394218368652498
13973,5.745106546320608
27798,5.960310475452366
12793,5.542428684535596
19313,5.787051424892738
28461,6.0851175215652535
26603,6.3490484614833145
13328,7.02899713138161
27244,5.868468885002528
742,6.214107035377134
10214,4.029585232925313
8102,6.707980451178807
24489,5.821705311316479
14066,5.856228218569968
21418,5.485867038671768
7129,6.619821669065524
27065,6.1859094196622655
28367,5.390252709995142
23695,6.408207507537582
25585,5.437674179582844
17507,7.402250069403691
27930,5.3368000635058985
17517,6.0186200976440976
1896,7.005148382591949
28271,6.605495365066858
4190,8.683852371702217
18669,5.390466795360099
28050,5.513355847357895
21214,7.697804143733791
20559,6.927208847030514
16296,8.01110365941297
27816,5.989285991825685
7000,6.71829173039481
10626,7.414663058708667
7953,7.307315170808968
23324,6.621208043194463
22346,6.501339872220813
18018,7.5914640456670055
3777,7.564726772572172
6337,6.680443676836361
4998,7.970290606156241
16448,7.707689347804604
12515,6.125045151084281
26172,5.3648167808269305
21451,7.8859758667485576
24397,5.989182316403457
19396,4.251589276216976
11698,7.265428232102682
8551,6.909332372842574
27749,6.432005030981418
1762,6.461042190613578
24658,6.938554666838888
13130,5.8132114983402055
28339,6.615588053225451
17688,7.688108540169858
12368,6.038328208312397
8553,7.025982170253509
28781,5.781308508889653
4415,7.208595640266017
25917,6.203337777618092
12688,6.450349365482216
11415,6.298699948006822
17377,6.490648080121856
25023,6.317531997435978
22806,6.337593874875291
28800,5.5425184090000315
17578,6.131192974535672
11481,6.855043370206824
26447,6.427354993114983
9634,6.724187948651843
26306,7.381827343563086
18721,7.281051730217167
7699,6.8264625215643004
6414,8.978307534401148
22275,6.452668911855548
26591,6.058699434381109
15901,6.881692868606819
27304,5.821073675686799
23173,6.193680677658597
801,6.926320538500208
24797,5.647307821045746
7778,7.780623461194558
12843,8.069793419020831
4221,7.1851840176679875
11555,6.159038668935995
1957,6.215812264503921
3799,8.370871456384213
9647,7.01074958293395
109,7.386530902497225
18745,6.237826865618912
3266,7.757187471062482
28971,6.248357838936327
9394,6.900943038432529
19293,7.484290052198141
17071,5.346782290515892
25884,6.302965177287726
10109,6.538646294306564
10090,6.297536475205179
28188,5.943372517646899
16144,7.0338673216263725
27737,6.079887708643004
15989,5.459787328188816
1425,6.234903760127244
23052,6.696898754312644
19494,5.278469767015261
7757,8.180565211214834
18368,7.737575907107702
25843,5.666538262267421
9164,6.6663678527881025
16794,6.657386213471809
21116,5.71002502255943
7522,6.410777639731783
23778,5.809621738274048
1152,6.681977204626823
24230,6.116346536533958
28378,5.851996718231045
26211,5.738990602446811
9258,7.696060778476539
15359,7.800662402025255
26386,6.201153371449038
27753,6.8798532594692485
105,7.238947077965977
19547,6.687187550961365
29019,5.909465884903032
23389,6.809197598863244
25896,5.52652743207863
4159,6.1651196503651144
17440,6.896464506551434
20518,7.536213183137504
4588,6.777670795159199
20544,6.679984700970681
13413,7.96219908439958
7738,6.773233708444059
6133,6.927953700885829
17806,6.431941948288335
8726,7.456113724096755
18547,7.4582747796781765
28235,5.8614730956329035
3754,6.102360034016678
7481,7.554009187332243
12731,6.505972004443783
12192,7.469187326848134
1426,6.509069939250883
23663,6.3302623396138324
3644,7.4796128963714255
2231,6.722298843819361
5900,7.05485330956384
8895,5.983322012687512
25541,5.709819704802315
4152,7.44425770984683
15213,5.270904433497732
406,6.905240291772014
17313,7.414451609515831
5210,7.63867494725748
7261,6.401259255797511
8287,8.320776252334126
213,7.265791157603817
2306,6.0395434673497705
690,7.255817179890751
8964,6.902078899507581
26757,6.861915002056999
27754,5.834712897672523
21582,6.369201149469161
27509,5.934503762557776
23205,6.121890940787361
27979,6.070841397389713
13288,7.383757743299422
27559,6.29117705663249
7388,6.296149145331666
10245,7.396623941557997
10989,5.744021113626383
7999,6.2433127932218575
28662,5.811846424643005
21060,7.3872326992792825
26651,5.844345321984387
25470,5.742770825928892
3910,5.975097584986467
5429,6.501902981807365
10639,6.457218073169541
26838,5.592523103001416
28934,6.229978180122654
14971,6.405639216430172
1038,7.014470505898892
25989,8.40938299933122
19322,7.850688159615762
18740,6.028939138153451
28338,5.990182875572878
27148,5.430259032097667
24859,6.211332867407978
10674,8.007245900344579
5212,6.167931197292049
5689,6.208279147604763
5353,7.033591399615858
13792,8.73163487881343
7288,6.251830719190397
20017,5.273433283132338
17161,7.246709121558142
17006,5.647724936358691
25580,5.650798109255712
8889,5.682522757430948
8068,7.025464921074066
14760,4.930538941993949
1961,7.292237047317886
6418,6.385641308369779
26501,6.787451946853663
26036,5.703635459347789
18068,7.24309568850661
15376,6.0964525401617555
17359,6.14343384592834
28659,6.7176733127905655
22662,6.250893677222969
12044,8.08903526044669
19704,6.636515032165954
28987,5.127076058989659
8852,8.20627451003877
2280,4.287853613691042
5944,5.8830908566611955
91,6.091741397075491
11927,7.859805282813268
8808,7.026187228392368
12314,7.9244955684128024
26554,5.496986827313322
23477,6.960494543266155
18868,6.411504884995951
16815,4.641950133216969
6383,6.607643206843992
17229,8.156671893469197
10743,6.101732837460604
25737,6.155885924966241
27153,6.834198133040329
20401,6.8210439970293235
11776,5.556863457173339
28110,5.426118336558039
20216,6.19867471001025
14283,7.565739862046605
996,7.083686246116595
17646,7.174074071677816
12755,6.698096492397115
21473,5.911340415533335
2009,6.646334543122192
9192,7.178997763424928
13456,5.069244745835132
25829,5.6920590507890125
15942,8.673378571711234
13122,7.347098247756992
3594,7.538579044717895
25072,5.405733675548549
17471,6.575146965020601
12077,5.4702857472440805
1229,4.68845264822693
28849,6.379270515473628
15278,6.344688650405118
27385,6.080216227684618
9526,7.719151448191702
19366,6.451778665674331
15463,5.971587741443662
9086,6.277549158372649
16076,5.405003694226211
10399,6.968307368022082
19254,6.101436165597791
22547,6.698261706938726
10022,7.111647199949349
23729,6.301736521999687
13148,6.946398201314629
3767,6.2433127932218575
25854,6.394646332554365
28944,6.124983363486763
17712,7.52544525032759
10754,7.650975588953697
5135,4.623000248929341
3868,8.512783325961482
15587,4.7825251010916485
27100,6.148181141559338
28779,6.25591439915969
9560,5.880693406787508
2547,6.255131628943739
8634,5.68463988033606
27323,5.607211112215112
14745,5.807178727481328
26602,5.860098261815022
7404,7.583943824401772
27362,6.132213948114424
2051,8.347255957891882
23590,7.190986879029547
17986,5.545378188390377
21461,7.415317350076537
22994,6.363692391809758
27696,5.6537726639711865
5341,5.347101632888807
11848,7.208708723700154
27437,6.239992429017009
13453,6.691882917189262
22470,6.183934091032824
10304,6.109237898076686
5807,8.871393651979695
10836,7.6068705741458125
26862,5.958799574453693
22775,5.587820718891068
5170,7.617220051717735
24297,5.338466955347243
25916,6.1614946814382385
22192,6.369989644059339
26301,5.750800247355799
26716,5.771235116922175
17767,6.883549115032988
21279,5.728018385252803
2357,6.192259169873199
3277,6.378662159352572
15111,6.283514991075248
16631,7.33279701042349
17656,5.553404937907122
20441,6.75443797380325
11942,6.915682830762244
26764,6.05877028066316
8501,7.470349741904212
9899,6.479851720540729
23342,6.966176022500042
2811,6.108713838535632
16338,6.252049260472477
22980,7.013256673700721
11118,4.363355412722937
1743,5.963156137870921
23255,6.051655771114274
17947,6.529692371982949
25371,5.535363503823651
4038,7.031830865490887
10204,5.801466474347869
14839,8.165701148405534
5479,6.863564007947425
1434,7.675070444673262
20452,7.815782149106136
24458,7.109223671146576
2461,7.561239053835468
21095,6.464073029663344
23158,7.633403651407663
12022,5.572074130943834
373,7.44555052149022
