row_id,energy
98347,2479.04670079007
98348,2479.04670079007
98349,2389.77390796646
98350,2358.78020280259
98351,2313.0770433499647
98352,2227.17034145089
98353,2199.055581653277
98354,2080.4060000618733
98355,2040.2612560171956
98356,2006.092665048773
98357,2029.244153092552
98358,2037.8307802064305
98359,2084.1944204265405
98360,2316.094117585259
98361,2253.178162404623
98362,2305.5613022299553
98363,2405.0668603911804
98364,2394.029407349882
98365,2400.543133200913
98366,2449.505409099299
98367,2504.001680824607
98368,2501.6616798760497
98369,2487.304428994941
98370,2451.851254985254
98371,2451.851254985254
98372,2451.851254985254
98373,2362.5784621616435
98374,2331.5847569977736
98375,2285.8815975451485
98376,2199.974895646074
98377,2061.742367542419
98378,1943.0927859510148
98379,1902.948041906337
98380,1868.7794509379137
98381,1846.9024654754744
98382,1855.4890925893528
98383,1901.8527328094624
98384,2102.301374160468
98385,2039.3854189798317
98386,2091.7685588051645
98387,2218.6271856789053
98388,2207.589732637607
98389,2214.103458488638
98390,2291.011120123099
98391,2345.5073918484068
98392,2391.839437050336
98393,2377.4821861692276
98394,2342.0290121595403
98395,2342.0290121595403
98396,2342.0290121595403
98397,2267.7540922200023
98398,2236.7603870561325
98399,2163.6559390575735
98400,2105.1505257044328
98401,1947.1228177920552
98402,1828.473236200652
98403,1788.3284921559743
98404,1754.159901187551
98405,1732.2829157251117
98406,1740.8695428389901
98407,1787.2331830590997
98408,1987.6818244101064
98409,1924.7658692294683
98410,1977.1490090548023
98411,2104.007635928543
98412,2092.970182887245
98413,2114.159405067618
98414,2191.067066702079
98415,2245.563338427387
98416,2291.8953836293163
98417,2277.5381327482078
98418,2242.0849587385205
98419,2242.0849587385205
98420,2242.0849587385205
98421,2167.8100387989825
98422,2136.8163336351126
98423,2063.711885636554
98424,2005.206472283413
98425,1758.5952971377121
98426,1639.945715546309
98427,1599.8009715016312
98428,1565.6323805332079
98429,1543.7553950707686
98430,1552.342022184647
98431,1598.7056624047566
98432,1778.700166380414
98433,1715.7842111997782
98434,1768.1673510251105
98435,1895.0259778988514
98436,1883.9885248575526
98437,1905.1777470379277
98438,1982.0854086723878
98439,2036.5816803976963
98440,2082.9137255996256
98441,2068.556474718517
98442,2007.2522794235824
98443,2007.2522794235824
98444,2007.2522794235824
98445,1932.9773594840449
98446,1901.9836543201745
98447,1828.8792063216151
98448,1770.3737929684744
98449,2061.4919157663116
98450,1942.842334174908
98451,1902.6975901302308
98452,1868.5289991618072
98453,1846.652013699368
98454,1855.2386408132463
98455,1901.6022810333566
98456,2081.596785009014
98457,2018.6808298283784
98458,2071.0639696537105
98459,2290.8616385089053
98460,2279.824185467607
98461,2286.337911318638
98462,2363.245572953099
98463,2417.741844678407
98464,2464.073889880336
98465,2449.7166389992276
98466,2421.893033447291
98467,2421.893033447291
98468,2421.893033447291
98469,2347.618113507753
98470,2316.6244083438833
98471,2243.5199603453243
98472,2185.0145469921836
98473,2162.8985215346165
98474,2044.248939943213
98475,2004.1041958985356
98476,1969.935604930112
98477,1948.0586194676728
98478,1956.6452465815512
98479,2003.0088868016612
98480,2183.003390777319
98481,2120.087435596683
98482,2172.4705754220154
98483,2392.26824427721
98484,2381.230791235912
98485,2387.744517086943
98486,2464.6521787214037
98487,2519.1484504467116
98488,2565.480495648641
98489,2551.1232447675325
98490,2588.797832172913
98491,2588.797832172913
98492,2588.797832172913
98493,2514.522912233375
98494,2483.529207069505
98495,2410.424759070946
98496,2351.9193457178053
98497,2164.913944616283
98498,2046.26436302488
98499,2006.1196189802026
98500,1971.9510280117781
98501,1950.0740425493389
98502,1958.6606696632173
98503,2005.0243098833284
98504,2205.7356122923056
98505,2142.8196571116696
98506,2195.202796937002
98507,2415.000465792197
98508,2403.9630127508985
98509,2410.4767386019294
98510,2487.3844002363903
98511,2541.880671961698
98512,2588.2127171636275
98513,2573.855466282519
98514,2611.5300536878995
98515,2611.5300536878995
98516,2611.5300536878995
98517,2537.2551337483615
98518,2506.2614285844916
98519,2433.1569805859326
98520,2374.651567232792
98521,2061.718268091883
98522,1943.0686865004793
98523,1902.9239424558011
98524,1868.755351487378
98525,1846.8783660249387
98526,1855.4649931388171
98527,1901.828633358927
98528,2068.3345498305484
98529,2005.4185946499128
98530,2057.8017344752448
98531,2229.688464075116
98532,2218.6510110338177
98533,2225.1647368848485
98534,2302.0723985193094
98535,2356.5686702446174
98536,2379.9338732065057
98537,2365.5766223253972
98538,2403.2512097307776
98539,2403.2512097307776
98540,2403.2512097307776
98541,2328.9762897912397
98542,2297.9825846273698
98543,2224.878136628811
98544,2166.37272327567
98545,2106.014339525028
98546,1987.364757933624
98547,1947.2200138889464
98548,1913.051422920523
98549,1891.1744374580837
98550,1843.616154696931
98551,1889.9797949170409
98552,2056.485711388662
98553,1993.5697562080263
98554,2045.9528960333582
98555,2217.83962563323
98556,2206.8021725919316
98557,2213.3158984429624
98558,2290.2235600774234
98559,2344.7198318027313
98560,2368.0850347646196
98561,2353.727783883511
98562,2391.4023712888916
98563,2391.4023712888916
98564,2391.4023712888916
98565,2317.1274513493536
98566,2286.1337461854837
98567,2213.0292981869247
98568,2154.523884833784
98569,1908.3037130628315
98570,1789.654131471428
98571,1749.5093874267502
98572,1715.3407964583268
98573,1693.4638109958876
98574,1645.905528234735
98575,1692.2691684548447
98576,1858.7750849264648
98577,1795.8591297458288
98578,1848.2422695711612
98579,1975.1008964449022
98580,1964.0634434036035
98581,1970.5771692546361
98582,2047.4848308890969
98583,2101.981102614405
98584,2125.346305576293
98585,2110.9890546951847
98586,2148.663642100565
98587,2148.663642100565
98588,2148.663642100565
98589,2074.388722161027
98590,2043.3950169971577
98591,1970.2905689985982
98592,1911.7851556454575
98593,1929.6964366259313
98594,1811.0468550345277
98595,1795.6971986883184
98596,1761.528607719895
98597,1739.6516222574558
98598,1692.093339496303
98599,1781.4434360536661
98600,1947.9493525252863
98601,1885.0333973446502
98602,1937.4165371699826
98603,2064.275164043724
98604,2022.72300514253
98605,2029.2367309935626
98606,2106.1443926280235
98607,2160.6406643533314
98608,2184.00586731522
98609,2169.6486164341113
98610,2207.3232038394917
98611,2207.3232038394917
98612,2207.3232038394917
98613,2105.455138774295
98614,2073.537038441209
98615,2028.9501307375251
98616,1970.4447173843841
98617,2290.0175195817355
98618,2337.50901945372
98619,2297.3642754090424
98620,2263.195684440619
98621,2252.0173550533564
98622,2260.603982167235
98623,2308.3465408493053
98624,2023.7044921626143
98625,2169.02857361626
98626,2083.2249939064955
98627,2182.7305520677205
98628,2171.6930990264223
98629,2031.441928311263
98630,2114.6120341850487
98631,2168.427365632758
98632,2208.7496160565065
98633,2194.392365175398
98634,2253.5681368427227
98635,2253.5681368427227
98636,2301.752003796017
98637,2279.629933873901
98638,2246.884828386469
98639,2323.2554382986536
98640,2213.268841705
98641,2335.853711883526
98642,2324.5728172841823
98643,2284.4280732395046
98644,2250.259482271081
98645,2239.0811528838185
98646,2247.667779997697
98647,2369.00362616664
98648,2174.149018696827
98649,2319.473100150473
98650,2233.6695204407083
98651,2333.175078601934
98652,2322.1376255606356
98653,2292.1567733562897
98654,2375.3268792300755
98655,2429.142210677785
98656,2469.4644611015333
98657,2455.107210220425
98658,2514.2829818877494
98659,2514.2829818877494
98660,2562.466848841044
98661,2540.3447789189277
98662,2507.599673431496
98663,2442.907412635511
98664,2332.920816041857
98665,2389.365409960178
98666,2378.0845153608343
98667,2337.9397713161566
98668,2303.771180347733
98669,2292.5928509604705
98670,2301.179478074349
98671,2422.515324243292
98672,2227.660716773479
98673,2372.984798227125
98674,2287.1812185173603
98675,2386.686776678586
98676,2375.6493236372876
98677,2345.6684714329417
98678,2428.8385773067275
98679,2545.486925550751
98680,2585.8091759744993
98681,2571.451925093391
98682,2630.6276967607155
98683,2630.6276967607155
98684,2678.81156371401
98685,2593.8564769955797
98686,2561.111371508148
98687,2496.419110712163
98688,2386.432514118509
98689,2478.968979486495
98690,2467.688084887151
98691,2427.5433408424733
98692,2393.37474987405
98693,2382.1964204867872
98694,2390.7830476006657
98695,2512.118893769609
98696,2405.009958468631
98697,2550.3340399222766
98698,2464.530460212512
98699,2670.0866326730056
98700,2659.0491796317074
98701,2629.0683274273615
98702,2712.2384333011473
98703,2768.239953881303
98704,2808.562204305051
98705,2794.2049534239427
98706,2853.3807250912673
98707,2853.3807250912673
98708,2901.564592044562
98709,2816.6095053261315
98710,2783.8643998386997
98711,2719.1721390427147
98712,2609.185542449061
98713,2502.8466025700213
98714,2491.5657079706775
98715,2451.420963926
98716,2417.2523729575764
98717,2406.0740435703137
98718,2414.660670684192
98719,2535.9965168531353
98720,2428.8875815521574
98721,2574.211663005803
98722,2488.4080832960385
98723,2693.964255756532
98724,2682.926802715234
98725,2652.945950510888
98726,2736.116056384674
98727,2792.1175769648294
98728,2810.8095632769246
98729,2796.452312395816
98730,2855.6280840631407
98731,2855.6280840631407
98732,2903.811951016435
98733,2818.856864298005
98734,2786.111758810573
98735,2721.419498014588
98736,2611.4329014209343
98737,2505.010983538371
98738,2493.730088939027
98739,2453.5853448943494
98740,2419.416753925926
98741,2408.2384245386634
98742,2416.825051652542
98743,2538.160897821485
98744,2431.0519625205065
98745,2576.3760439741523
98746,2490.5724642643877
98747,2590.078022425613
98748,2579.040569384315
98749,2549.059717179969
98750,2632.229823053755
98751,2641.099963722549
98752,2604.140034905815
98753,2589.7827840247064
98754,2648.958555692031
98755,2648.958555692031
98756,2697.1424226453255
98757,2612.1873359268952
98758,2635.094145568293
98759,2570.4018847723078
98760,2460.415288178654
98761,2649.079469489336
98762,2696.5709693613207
98763,2656.426225316643
98764,2622.2576343482197
98765,2611.079304960957
98766,2619.6659320748354
98767,2741.0017782437785
98768,2527.802448644178
98769,2673.126530097824
98770,2587.3229503880593
98771,2686.828508549285
98772,2675.7910555079866
98773,2645.8102033036407
98774,2728.9803091774265
98775,2737.8504498462207
98776,2705.4646739790605
98777,2691.107423097952
98778,2750.2831947652767
98779,2750.2831947652767
98780,2798.467061718571
98781,2713.511975000141
98782,2736.4187846415384
98783,2671.7265238455534
98784,2561.7399272518996
98785,2788.9286630615065
98786,2836.420162933491
98787,2796.2754188888134
98788,2762.10682792039
98789,2750.9284985331274
98790,2759.515125647006
98791,2880.850971815949
98792,2667.6516422163486
98793,2812.9757236699943
98794,2727.1721439602297
98795,2826.6777021214552
98796,2815.640249080157
98797,2785.659396875811
98798,2868.829502749597
98799,2877.699643418391
98800,2843.232443746573
98801,2828.8751928654647
98802,2888.0509645327893
98803,2888.0509645327893
98804,2936.2348314860837
98805,2851.2797447676535
98806,2876.267978213709
98807,2811.575717417724
98808,2701.58912082407
98809,2584.888613836533
98810,2525.5023168668413
98811,2485.357572822163
98812,2451.18898185374
98813,2440.0106524664775
98814,2448.597279580356
98815,2521.926586927872
98816,2370.9374036504296
98817,2516.2614851040753
98818,2537.335702235987
98819,2636.841260397212
98820,2625.8038073559137
98821,2499.768138195705
98822,2582.938244069491
98823,2638.9397646496463
98824,2614.9476425222065
98825,2600.590391641098
98826,2659.7661633084226
98827,2659.7661633084226
98828,2707.950030261717
98829,2622.994943543287
98830,2647.983176989342
98831,2583.290916193357
98832,2473.3043195997034
98833,2593.7080913923205
98834,2534.321794422629
98835,2494.1770503779508
98836,2460.008459409528
98837,2448.830130022265
98838,2457.4167571361436
98839,2578.7526033050867
98840,2388.870781418239
98841,2534.1948628718847
98842,2555.2690800037963
98843,2654.7746381650213
98844,2643.737185123723
98845,2517.7015159635143
98846,2600.8716218373
98847,2656.8731424174557
98848,2632.881020290016
98849,2618.5237694089074
98850,2677.699541076232
98851,2677.699541076232
98852,2725.8834080295264
98853,2640.928321311096
98854,2665.9165547571515
98855,2601.2242939611665
98856,2491.2376973675127
98857,2503.819707072462
98858,2444.4334101027703
98859,2404.2886660580925
98860,2370.120075089669
98861,2358.9417457024065
98862,2367.528372816285
98863,2488.864218985228
98864,2389.0904736823763
98865,2534.414555136022
98866,2555.4887722679337
98867,2687.773904429141
98868,2676.736451387843
98869,2603.163100374685
98870,2686.333206248471
98871,2742.3347268286266
98872,2718.3426047011867
98873,2703.985353820078
98874,2763.161125487403
98875,2763.161125487403
98876,2811.3449924406973
98877,2726.389905722267
98878,2751.3781391683224
98879,2686.6858783723374
98880,2576.6992817786836
98881,2503.819707072462
98882,2444.4334101027703
98883,2404.2886660580925
98884,2370.120075089669
98885,2358.9417457024065
98886,2367.528372816285
98887,2488.864218985228
98888,2389.0904736823763
98889,2534.414555136022
98890,2555.4887722679337
98891,2687.773904429141
98892,2676.736451387843
98893,2603.163100374685
98894,2686.333206248471
98895,2742.3347268286266
98896,2718.3426047011867
98897,2703.985353820078
98898,2763.161125487403
98899,2763.161125487403
98900,2811.3449924406973
98901,2726.389905722267
98902,2751.3781391683224
